cpu_usage,memory_usage,cpu_request,cpu_limit,memory_request,memory_limit,network_bandwidth_usage,network_latency,disk_io,pod_lifetime_seconds
-0.1659079986497589,-0.6927361705278067,-1.5989075312764471,-0.8519326272006728,1.6705735606570795,0.37073149295322205,0.3554011896146548,1.1468852130009153,1.003019832331097,-0.024882574107650036
0.5352218931491424,-0.35960716355092165,-1.2747517536597341,1.0915825493822073,-0.48862312551487114,1.3864843446425108,0.0004104882821688858,-1.4693593861083691,1.0717148542153172,-0.2019506366280662
0.09430601502637757,1.431661371875053,1.3217271607448309,1.3923815656509089,-0.2927827412810402,0.33061057517299963,0.9327453531677189,1.2757812930740016,0.6970363530356886,1.630275210502507
-1.4413499277055155,-0.5933709450012602,-1.0771703244618185,-1.0373908525262348,-1.6037127845266912,-0.9372400399429659,-0.3825851344437616,-1.422228190626441,0.19334713645699184,-0.8217840998841303
-1.083759052799572,-0.5944293064772062,-1.074143768055452,0.32830833444988744,-0.634559157108354,1.1794708987696287,-0.3850701958776874,-0.6381538386117123,-1.6265940029581003,1.4208586745553782
0.9189743698639474,1.0148076292038986,-0.24840528590856537,1.3424190974458758,-0.7791435973798143,-0.1757927158848233,1.4173505574889456,0.7744866987260145,-0.8255618719599772,-0.9394196352094297
0.32393572868392567,0.17148808062598103,0.31838966940490565,1.0561447551008665,-1.0480012817708297,-1.131380878010326,-1.3267863692399409,-1.4172383198117067,1.3824269459387852,-0.06689402835454779
0.8397523914295201,-1.3604005936800314,-0.6253949572198435,0.19059273489524206,-0.480199995653093,-0.6989726418872543,-1.1857283962886482,-1.1455954755205908,1.3944889474590003,1.201588668918849
0.39400476977069354,1.5286023736351662,0.6960534241952557,-1.399808277861364,1.552826666738621,-0.6289510362097072,0.030973801118423367,0.21961214443747454,-0.25351660779273016,-0.2209822063796493
-1.1672365924675618,1.4693676280174688,0.7179636263372615,-1.2375310545757916,0.3407880981618986,-1.7096989917287742,-1.2485046900456402,-1.1165426719314102,0.60431519585078,0.7870329379969672
-0.31098524233860786,-1.6464092146665088,0.5326690726925836,-0.4723222266352598,0.21651482520438495,0.08754695275579423,-0.6895854437670498,1.4041162397723357,-0.9607810448732307,1.3028075271517912
0.6091690389767747,0.814429706125038,0.7285760484445538,1.5967065674356367,-0.9743340608140889,-0.4718935606950727,-1.0408314181433973,-1.001258640429783,-1.257043857509379,1.032122843997109
1.1985116472874697,-0.7816455929424593,-0.5070566071417004,1.2311272667178335,-1.398404414508085,1.2625977737210536,-0.9694250109401267,1.015414850092701,0.27113687669434855,-1.5508196367102427
0.1296343483684518,0.36508243883234504,0.18873190246331994,-0.9933914635694636,0.531101084469512,-1.5561361628411907,-0.672586598798336,-0.21491789731748936,1.0918538986854203,-0.9895701593227916
0.20893365959840382,-0.7606222753464791,1.6804439526365713,0.17254988757950745,-0.3547386750165175,1.7053240921210722,0.9628524681333954,-1.360421130385693,0.8041034289062261,-0.8769219689369425
0.049570723680578486,-0.057452714617245645,-0.09288150384124606,-0.05006839852145849,-1.0588816826104313,1.5428082504146428,-0.7890642891568767,-0.019534474490582855,0.9364225236518584,1.4512156734402963
-1.3531807847088337,-0.6905083610864308,0.4281566244477707,-0.6976582564549709,0.9606626608509684,1.2560887882057896,-0.4996530973262854,-1.00841120491231,-0.9562980834219289,0.9593041444471482
1.144274520126701,-0.9311947222877323,-0.5160115199017983,-0.3863912242023279,-0.5550825439810189,-0.6795304818217296,0.9551863809587002,-0.3045849452205541,-0.6234841305081409,-0.010717129106016743
-0.20477634267142672,1.0565577398046675,-0.11641591783880427,0.7208013918249007,-1.1681253499124855,0.13862523448203315,-0.2848015591242406,1.451754714282029,0.07139274709644365,0.9308173999145237
-0.9944792956081333,-0.4962444342557863,1.0347240145270722,1.3482104193104105,-0.8447234924127999,-1.2813569657899786,-1.0702441480533729,0.8260586537483907,0.43331453295064065,0.6260005748304782
-0.735696250907157,1.31131152214201,-0.3186444316698894,-0.11447075436082761,1.6977371001675643,-0.054037385650122005,-0.9514553830520907,1.464173240239845,0.5395342744773826,-1.005796347545934
0.22623860293449424,-1.3508140592754025,1.1274052073696152,-0.16954775714137232,-1.0584350863464687,1.66464627428374,1.170292140424271,-0.04606010150662668,-0.7947970237008072,-1.0803467640887594
0.5796809639827164,-0.037872656572306776,0.37080396339977645,0.6949730158430509,-0.9967211461821854,-0.680937811833941,-0.3148656988606185,-0.08258258332045103,0.6776240248019663,0.4153025683086295
