actual,predicted
1.1034829472750172,0.9136753854895532
0.4345476939819818,0.7138440815217477
1.335519006735597,1.1896707563199604
1.3032019565581734,1.3307943093788763
0.4833671340383704,0.6244319767123421
0.9522576843804164,0.9793153460642242
0.300977995140714,0.502424703714451
0.8689955743274003,0.9372895145332011
1.2023999414766366,1.1859767446417544
0.6228593840891996,0.6162200241970286
1.5,1.8581259570234814
1.5,1.2461450518087103
1.5,1.234170294434633
1.5,1.4815040265049197
0.7746928007207406,0.8987412650621747
1.5,1.5637593819285978
0.3422687391128742,0.14268645360011534
0.767826140741197,0.8094549876671957
1.285380062529167,1.1967500329298297
0.2798132712933892,0.6196324976367061
1.1531136099873474,1.2482867182313067
1.5,1.4657115003489392
1.5,1.3340826800016965
1.5,1.3274367363264088
1.0784143113058342,0.8387971196288201
0.7611492546498677,0.6542452391446902
1.5,1.482701126309151
0.7818555892322756,0.8847278897558275
0.511925944788845,0.5211810432979604
1.5,1.2675052027781275
1.5,1.2378980838483407
1.5,1.1727554000096445
0.0441601933293044,0.3109593636415675
1.5,1.3438695174403277
0.3922067630252163,0.24007469501977874
1.5,1.3029464428701891
1.0105608833710975,0.983801658600287
0.939203445883566,1.0612972142329045
1.5,1.3213475262600904
1.5,1.3361236466982702
0.6997345304776282,0.7830742252550218
1.129059011050886,1.1786964828152169
1.5,1.3313728285481095
1.5,1.421370960481523
0.9807434089873884,0.8369070341940072
1.5,1.2740722037908658
1.5,1.1403350613047663
0.9223530011106984,1.1153615949675042
0.7114108671210994,0.8026805279884771
1.5,1.3719180926644716
1.0332409820061597,0.7524768984281203
0.7060325456106288,0.7490799006575646
0.6142248197011227,0.9617907898084499
0.4201079654838147,0.5614887237692534
0.6807849774899818,0.508754039378418
0.6740889782265166,0.4744305096720912
1.1762993128304498,1.2601939626870677
0.9604636797379288,1.03725455371007
1.205163929663351,1.2482405619701122
1.5,1.5036145259210956
1.3419527364260977,1.2590790527030948
0.7045241296725546,0.7109461553159935
0.7156660442757116,0.7946288149601466
1.0789633245450874,1.148151780966097
1.4974461077591812,1.4051995180594128
1.5,1.3531455217087696
1.5,1.5218158978232457
0.3040700019790155,0.48466924105577447
1.1719598805299154,1.1981560573386378
0.4531469889931453,0.43356829968954236
0.362129840823375,0.6815730890874676
0.817054883071039,0.9318302448752385
1.5,1.4898963929316633
1.5,1.3944269700030159
0.645580174591701,0.5777382609761098
1.1892947525834436,1.207910159750175
1.1382542331376562,1.2144659126868518
1.209081004793128,1.1923284397456595
0.2788152668767672,0.3262636600752967
0.3299873160703875,0.3918317656096727
1.4947620348747133,1.4582216914818857
0.272661799363504,0.4461231056587186
1.023485346127935,1.0832463147544393
0.7189877033670882,0.7796308882822032
0.6961794173548539,0.7499864901663555
1.340639022369499,1.1595778681203956
1.5,1.2726874046550565
1.5,1.3987434278280362
0.8191192410147977,0.8611806967602522
0.6497564965341047,0.8262874823489534
0.956603510918792,1.1586557931435288
0.9471800680666714,0.9407890093610638
0.8815590341487957,0.8484050925686378
1.5,1.0822407869560846
0.5481533018035516,0.6343584073469618
0.8523169602700085,1.070871700040055
1.0862187885008685,0.9892212445136461
0.7539545156062926,0.7895054994165539
1.5,1.1964492431954665
1.5,1.6392080414826196
1.5,0.9961052371367616
0.9526417845161717,1.0498351336562528
0.4177375241278331,0.5532297100894452
0.8207003047729116,0.9122556002700283
1.5,1.1938363516471293
1.1101844724747365,1.0892288965916779
1.5,1.5384379522567497
1.5,1.3332885026936818
1.5,1.625829864224452
1.5,1.6314286652286485
1.102813477040082,1.134210673569387
0.9022104273760922,0.7938805240509803
1.5,1.4627383218547512
1.2494587077237316,1.0748421625425264
1.5,1.4872398685723356
0.5445865711460325,0.47798296071145874
0.6860424075573788,0.8742886491353634
1.5,1.4565892462134815
1.5,1.6380834555868078
0.6334971243654723,0.5829939718569324
0.225039773033188,0.284899480437499
1.1575501839203413,1.222078564131203
1.5,1.765655158983298
0.5762017864248624,0.7676288447057501
1.050849495032968,1.0930525397667397
0.8996384032185826,1.0142385530547062
1.5,1.1713314398235948
1.5,1.4743108353870347
1.1488678881602126,1.0938037249581816
0.7049354832707407,0.9335939304840947
0.8288507978035207,0.859123928633521
0.659827697752989,0.9121162439782692
0.5177573648426107,0.5632553371742274
0.3223378046649905,0.33080449150117197
0.506648539440842,0.4250764340887695
1.3543551533917049,1.3540731440007123
1.072621495079677,1.0857746441036655
0.9794684846654896,1.015916501473042
1.5,1.3211338788112759
0.3682446993853758,0.5445265622007907
1.5,1.147169637657161
0.636615071792041,0.7085820768006175
0.7095458438520118,0.8987934565660821
1.5,1.3638048828250273
1.3842765097174845,1.031276423882783
0.9452292497769116,1.06363000464014
0.5207995343164163,0.7329610074251218
1.5,1.0274913672776624
0.7806884424814924,0.8780377291783132
1.1965021444155826,1.327966332656663
0.7108555910266406,0.7226147932393019
0.6794418831906548,0.7050160388474307
1.5,1.2988878052164323
0.1758260877553741,0.2413890542460836
1.5,1.731988683915779
1.5,1.214113412717003
0.5760074110635711,0.5587566022556266
1.5,1.3525334600181462
0.3608999210307674,0.2862837791591868
0.7616567942582304,0.9758244909693488
1.322871728370108,1.2353955030341783
0.9426199183173846,0.9093289606806371
1.3607977403051972,1.3587567592645056
1.5,1.1507980860871017
1.5,1.4264869996847729
1.0969748527549472,1.1254346012026546
0.4836116392883021,0.5614647525940822
0.970027898294235,0.9680889205228405
1.5,1.1735041952092073
0.366739859115181,0.566499979880086
1.5,1.9136692600061627
0.8534813047034925,0.879660968435511
1.5,1.7120959400881015
0.9203332062387124,0.9563250509791664
0.3640705535822309,0.5725744346951307
1.5,1.4616353939934559
0.9339824180721412,1.018506244530557
0.9539533843041962,1.0515038767864928
1.5,1.392470696016204
1.1537292357870934,0.9231294190932224
1.5,1.6503034367829996
1.5,1.4794091640542177
1.5,1.5006925439053242
1.5,1.3534268559822407
1.5,1.2192449730216286
0.8735683825538361,0.9611272702451578
0.8266996201820662,0.9208589901970733
1.5,1.226940428708159
0.7085624579608328,0.7926275244504503
1.1905214586148365,1.011227864558748
0.7198209116039592,0.7389573620174625
1.5,1.390321128118279
1.5,1.7470172187600452
1.5,1.9027109269692706
1.1706318625453096,1.2428208097400848
1.4450470018117467,1.1587975237913601
0.4953860253803841,0.6513865719053795
1.5,1.5328245984166353
0.9458388311536032,1.0084657354355653
1.469623146641194,1.3069922259408933
0.9716251998240604,1.1175353086133686
0.8738546553568127,0.926780987356186
0.193281001218726,-0.0064066477270183775
0.5645188495887723,0.46434106657794993
1.2711382800669522,1.1895572181002245
1.2651879418332124,1.2709374681138534
1.5,0.9190367245721547
1.5,1.3454369547051153
1.5,1.6609822339310192
1.43603565788487,1.2197053014432517
1.5,0.9439202874967538
0.6449392644918228,0.6620811488651469
1.3245292288738273,1.1329678068994318
1.3466521737924046,1.1845699199717619
0.8018784472011616,0.8713358723379157
1.3955696194661698,1.3373673906258055
1.5,1.1925251909174999
1.4982136873104297,1.2806977138129971
1.1230643335007018,1.162931041361772
0.8625925557489138,0.9548511663741057
0.4827498502316374,0.5164221655552595
0.9197570322745724,0.9883744267282596
1.5,1.150395899815091
0.3139316641591762,0.3262726196154886
1.08845678017595,1.155979814682679
1.5,0.9981826055710654
1.0609790399895511,0.8044513561564186
0.9148137895421168,1.197785216195439
1.5,1.2335679212914252
1.5,1.2909310017424216
1.5,1.4142481890861742
1.5,1.6920177731346717
1.4958014452291053,1.5063927118688176
1.5,1.6023279159886745
0.4613511584984794,0.8378461636926919
0.6017146371944235,0.5843300879239481
0.959659167816438,1.0163307848017988
0.5242931174724473,0.5441844324060411
1.5,1.5775799881186883
0.7166973647329402,0.8154612905607747
1.182270722527731,1.160444571294534
0.4554309053135972,0.5595836257429871
1.5,1.3475539161090375
0.8810329517724075,0.7035624142272942
1.5,1.4664666968157585
1.5,1.7020648231962137
0.9668845633954816,0.9217716661936787
0.1946659246866559,0.445497742122694
1.5,1.11376998122327
1.5,1.0556670261638652
1.5,1.6410949740141485
1.5,1.4986488225787735
0.4247801000258712,0.7647947569460928
1.5,1.3385304283736796
0.6099437267740413,0.7583816467877648
0.9487747421369852,1.0150432721409381
0.6443604471755146,0.6526407884562774
1.5,1.6602717422745574
1.1918010580491056,1.1102207670572761
1.5,1.185459345304724
0.4831964167279352,0.660276495781384
1.5,1.3438935221110033
0.9887986260161084,1.068065262623266
0.4957327010875759,0.6765184541248173
0.6108771629127134,0.5901487547932396
1.5,1.9482918310384783
1.073658780328398,1.1617016303691436
0.676437939467674,0.7032828369885107
0.9925308212598032,1.086672323698304
1.5,1.1358212820673521
0.4970323386296964,0.5677766476092305
0.9651338865226556,0.9735856191556386
0.6461069610042676,0.7349566684563678
1.2039699107287016,0.9065294015768299
0.9617503327146996,0.9910738275339074
1.0530425331554678,1.09356290831236
0.5478933823943303,0.5845956996431343
0.5175189764581097,0.8189537493878466
1.218926369236886,1.3033952747047406
1.3467056658726035,1.1548072822980429
1.0894365747662669,1.1779039930074164
0.872403153960823,0.9252418276542953
0.6850056531751708,0.7018791517534808
1.329848560040991,1.29816776051369
1.2407596307227091,0.8660596004201623
1.5,1.5266697950670263
0.9879929697303134,0.7023329515860971
1.5,1.2456568205768785
1.3586423708282147,1.10526228231804
1.168847406622342,1.2911208611127163
0.2169812196306072,0.3572935333138013
1.5,1.2512561818849515
0.5403734676754267,0.6098694823184461
